t,iter,drug_c,pd_output_1,scope,scenario
0.0,52,0.0,4.916747877886019,ode_,scn5
2.0,52,2.0439311059558722,8.395157168811638,ode_,scn5
4.0,52,1.1232421773358547,9.221090445379751,ode_,scn5
8.0,52,0.7752022998674023,9.927513261185176,ode_,scn5
12.0,52,0.5753458226745826,10.257143165514641,ode_,scn5
24.0,52,0.2383323089849076,10.364186736258375,ode_,scn5
48.0,52,0.28359432978048016,11.893398037134821,ode_,scn5
72.0,52,0.2949280518245054,12.451416734332351,ode_,scn5
120.0,52,0.3011669048370612,12.833376046766281,ode_,scn5
0.0,53,0.0,4.767504475733685,ode_,scn5
2.0,53,2.3451343887626988,8.55118153101966,ode_,scn5
4.0,53,1.355885863593017,9.45782901908214,ode_,scn5
8.0,53,1.0066680609434258,10.29955847684549,ode_,scn5
12.0,53,0.793930301419769,10.739009701948895,ode_,scn5
24.0,53,0.3930463311529199,11.100895609073977,ode_,scn5
48.0,53,0.49537005710886256,12.755320224622084,ode_,scn5
72.0,53,0.526114401196657,13.342965880911901,ode_,scn5
120.0,53,0.5429726769213308,13.748306670739225,ode_,scn5
0.0,54,0.0,5.298571273275211,ode_,scn5
2.0,54,2.1611813766249743,7.80485158733054,ode_,scn5
4.0,54,1.2940684657052715,8.508325467175075,ode_,scn5
8.0,54,0.9512768446813937,9.209380017005598,ode_,scn5
12.0,54,0.73226265421755,9.57721774352325,ode_,scn5
24.0,54,0.33715891257613856,9.839409037847346,ode_,scn5
48.0,54,0.41412885601371385,11.352219762197755,ode_,scn5
72.0,54,0.4353941557785886,11.93310814845078,ode_,scn5
120.0,54,0.44696480184523246,12.346540722539867,ode_,scn5
0.0,55,0.0,5.013997520519002,ode_,scn5
2.0,55,2.478720227864853,8.872757482469739,ode_,scn5
4.0,55,1.500288963913641,9.836426773228862,ode_,scn5
8.0,55,1.1611952343019945,10.792685304007357,ode_,scn5
12.0,55,0.9432640126042282,11.321416872006974,ode_,scn5
24.0,55,0.5087972720151488,11.88345890924871,ode_,scn5
48.0,55,0.6629860350473689,13.627358186763297,ode_,scn5
72.0,55,0.7143511155437123,14.240695910346748,ode_,scn5
120.0,55,0.7435872782791141,14.671828863110257,ode_,scn5
0.0,56,0.0,4.204157618146671,ode_,scn5
2.0,56,2.161112878165421,6.742432261072686,ode_,scn5
4.0,56,1.2397475921681003,7.463382000500887,ode_,scn5
8.0,56,0.8813439351558392,8.13669112316796,ode_,scn5
12.0,56,0.6715691748173429,8.483605918819038,ode_,scn5
24.0,56,0.30006572843305146,8.738020969835404,ode_,scn5
48.0,56,0.36433560158773415,10.153686024118109,ode_,scn5
72.0,56,0.38110345428020703,10.691661788137534,ode_,scn5
120.0,56,0.39012901353086227,11.080678964989865,ode_,scn5
0.0,57,0.0,4.318698229469577,ode_,scn5
2.0,57,2.10256417276033,8.084805345908206,ode_,scn5
4.0,57,1.2754772410268131,8.98268644713502,ode_,scn5
8.0,57,0.9274357290081028,9.778782027465578,ode_,scn5
12.0,57,0.7080287893186481,10.151326928634482,ode_,scn5
24.0,57,0.31892385469284107,10.33490353815626,ode_,scn5
48.0,57,0.3898541582317396,11.697200781978896,ode_,scn5
72.0,57,0.40940585337060004,12.156231386229559,ode_,scn5
120.0,57,0.41987333334816573,12.451762916045608,ode_,scn5
0.0,58,0.0,4.806394560283943,ode_,scn5
2.0,58,2.456692574252179,8.250927176521266,ode_,scn5
4.0,58,1.498227962386569,9.20822872248699,ode_,scn5
8.0,58,1.156773915957903,10.19049830068701,ode_,scn5
12.0,58,0.93764554054353,10.747266486741069,ode_,scn5
24.0,58,0.5022581511242099,11.363802936939784,ode_,scn5
48.0,58,0.6519161985212093,13.247477914113475,ode_,scn5
72.0,58,0.7007808382532692,13.935532463486858,ode_,scn5
120.0,58,0.7280918289293455,14.431973888321734,ode_,scn5
0.0,59,0.0,4.983761682095731,ode_,scn5
2.0,59,1.9204404501306185,8.174269791533671,ode_,scn5
4.0,59,1.109055466606918,8.98509823081552,ode_,scn5
8.0,59,0.7693973724442034,9.703775443222689,ode_,scn5
12.0,59,0.5618751237804864,10.017641286964981,ode_,scn5
24.0,59,0.22244179742579565,9.985216673078504,ode_,scn5
48.0,59,0.26243701608397324,11.538523796301348,ode_,scn5
72.0,59,0.2724636412796767,12.107000421396034,ode_,scn5
120.0,59,0.27785295029027,12.472826630779576,ode_,scn5
0.0,60,0.0,4.624754374377261,ode_,scn5
2.0,60,2.294964068840011,7.878973549850586,ode_,scn5
4.0,60,1.1969564492371592,8.699351556483792,ode_,scn5
8.0,60,0.8174825885239146,9.365200142939955,ode_,scn5
12.0,60,0.6266390439101828,9.684352232269546,ode_,scn5
24.0,60,0.28714616903124895,9.812009502469119,ode_,scn5
48.0,60,0.35263911664946895,11.40163251670398,ode_,scn5
72.0,60,0.3707884711108842,11.991091547833774,ode_,scn5
120.0,60,0.38040268847417585,12.390701528863232,ode_,scn5
0.0,61,0.0,4.766862786998107,ode_,scn5
2.0,61,2.1405145114449975,8.981134391325096,ode_,scn5
4.0,61,1.1631542468207445,9.778650339100233,ode_,scn5
8.0,61,0.8268095690171312,10.446226346249848,ode_,scn5
12.0,61,0.6272597423344721,10.75690791359837,ode_,scn5
24.0,61,0.2773582105448324,10.85507839982045,ode_,scn5
48.0,61,0.33690106959667904,12.29456411591197,ode_,scn5
72.0,61,0.3529890432402096,12.790264240908234,ode_,scn5
120.0,61,0.361672612318944,13.115195757851147,ode_,scn5
0.0,62,0.0,5.176076990366356,ode_,scn5
2.0,62,2.14692843911064,8.246841365050106,ode_,scn5
4.0,62,1.2801566561339357,9.100760978371799,ode_,scn5
8.0,62,0.9258909838567726,9.888425472656358,ode_,scn5
12.0,62,0.7101141495244249,10.276381529594014,ode_,scn5
24.0,62,0.3241950637521257,10.500937056329814,ode_,scn5
48.0,62,0.3976947473746484,12.010665561568167,ode_,scn5
72.0,62,0.4180488675209401,12.554362899592626,ode_,scn5
120.0,62,0.42895014347962884,12.91933328202888,ode_,scn5
0.0,63,0.0,5.183120783015575,ode_,scn5
2.0,63,1.7826343156833482,8.36190952654001,ode_,scn5
4.0,63,1.040614516229957,9.084970174355465,ode_,scn5
8.0,63,0.703365536562283,9.695757474695199,ode_,scn5
12.0,63,0.4973776574500039,9.944960058031265,ode_,scn5
24.0,63,0.17882172243909777,9.892447620195426,ode_,scn5
48.0,63,0.20604574382729457,11.079076086510515,ode_,scn5
72.0,63,0.21251216860221808,11.493354876304258,ode_,scn5
120.0,63,0.2162442452509342,11.760043713715374,ode_,scn5
0.0,64,0.0,5.7934044748019975,ode_,scn5
2.0,64,2.1263190294662024,9.17984844905959,ode_,scn5
4.0,64,1.1410117745255024,9.967485039788471,ode_,scn5
8.0,64,0.7827836886627779,10.620822678857245,ode_,scn5
12.0,64,0.5869755847797763,10.929834598153056,ode_,scn5
24.0,64,0.2508407850090313,11.063258838688595,ode_,scn5
48.0,64,0.30091531950138106,12.472988355593353,ode_,scn5
72.0,64,0.3136664898260671,12.981964641223266,ode_,scn5
120.0,64,0.3206012875616893,13.33244247433738,ode_,scn5
0.0,65,0.0,5.510039496523852,ode_,scn5
2.0,65,2.4941806509688353,8.728245834421195,ode_,scn5
4.0,65,1.2263426534015511,9.481473854958189,ode_,scn5
8.0,65,0.8509485887362671,10.10400343262445,ode_,scn5
12.0,65,0.6679186881037995,10.428682279133888,ode_,scn5
24.0,65,0.3275527379842032,10.644043193098579,ode_,scn5
48.0,65,0.4113249139687282,12.38541976650618,ode_,scn5
72.0,65,0.4361278128964327,13.06302066261835,ode_,scn5
120.0,65,0.4495499718682063,13.549414003138976,ode_,scn5
0.0,66,0.0,4.345068665033302,ode_,scn5
2.0,66,2.6841426265580144,7.263182812920288,ode_,scn5
4.0,66,1.264802754441686,7.999619999373369,ode_,scn5
8.0,66,0.8666052938169964,8.628443699990708,ode_,scn5
12.0,66,0.6899771418898185,8.988878538450177,ode_,scn5
24.0,66,0.35295813687867816,9.36825909340289,ode_,scn5
48.0,66,0.4487906149224918,11.314783308354329,ode_,scn5
72.0,66,0.4775201967968038,12.12538236465042,ode_,scn5
120.0,66,0.49270664214290916,12.760894823973501,ode_,scn5
0.0,67,0.0,5.7437125820389445,ode_,scn5
2.0,67,2.138118675754885,8.557909471216025,ode_,scn5
4.0,67,1.1691677816517498,9.26300313969907,ode_,scn5
8.0,67,0.8081107571376112,9.865154443982409,ode_,scn5
12.0,67,0.6085244331613809,10.155478849316328,ode_,scn5
24.0,67,0.2632584610584443,10.299550535538167,ode_,scn5
48.0,67,0.3169315819867322,11.587359113487363,ode_,scn5
72.0,67,0.3307392694408034,12.059258506691975,ode_,scn5
120.0,67,0.33822240739753584,12.386758344295894,ode_,scn5
0.0,68,0.0,4.228873820146461,ode_,scn5
2.0,68,1.9098768973972182,7.2990422559814725,ode_,scn5
4.0,68,1.233049031755378,8.122011023894734,ode_,scn5
8.0,68,0.8912009960527428,8.924890990665352,ode_,scn5
12.0,68,0.6600956342234682,9.297589008238088,ode_,scn5
24.0,68,0.2718318935162189,9.41473282359566,ode_,scn5
48.0,68,0.3237963304292214,10.887166723863622,ode_,scn5
72.0,68,0.33716736063234665,11.415261178928954,ode_,scn5
120.0,68,0.3445100355456927,11.76178957415396,ode_,scn5
0.0,69,0.0,4.3115387126538325,ode_,scn5
2.0,69,2.417487353650749,7.206022273556282,ode_,scn5
4.0,69,1.3235215532972573,7.979070124336285,ode_,scn5
8.0,69,0.9694179815973524,8.731571206638922,ode_,scn5
12.0,69,0.7652626372264129,9.157694499595998,ode_,scn5
24.0,69,0.3793403142981201,9.579029680401584,ode_,scn5
48.0,69,0.47700802912240836,11.441584894784132,ode_,scn5
72.0,69,0.5054892077756675,12.182206131198003,ode_,scn5
120.0,69,0.5207539815732556,12.741037923536215,ode_,scn5
0.0,70,0.0,5.003489960127101,ode_,scn5
2.0,70,2.2347151243509646,8.601805044114444,ode_,scn5
4.0,70,1.3038975608522323,9.552358503538956,ode_,scn5
8.0,70,0.9578366859204002,10.47174397284606,ode_,scn5
12.0,70,0.743138246712561,10.957100041254673,ode_,scn5
24.0,70,0.3501159275296944,11.340132864565737,ode_,scn5
48.0,70,0.43310780435286,13.286412922496858,ode_,scn5
72.0,70,0.4564028403322684,14.016917441541725,ode_,scn5
120.0,70,0.46903524061762064,14.537877346991767,ode_,scn5
0.0,71,0.0,5.296944119613787,ode_,scn5
2.0,71,2.5860105258823873,8.75175426345716,ode_,scn5
4.0,71,1.264692286635878,9.535970320058507,ode_,scn5
8.0,71,0.873421821473526,10.17056066473987,ode_,scn5
12.0,71,0.6909612788902717,10.50473955166019,ode_,scn5
24.0,71,0.3471769237216318,10.770475949400502,ode_,scn5
48.0,71,0.4395924937710457,12.439039907708121,ode_,scn5
72.0,71,0.4675511006911131,13.067904985084555,ode_,scn5
120.0,71,0.4827338394907024,13.519112125752256,ode_,scn5
0.0,72,0.0,4.234690343422625,ode_,scn5
2.0,72,2.07756418100671,6.539700373358006,ode_,scn5
4.0,72,1.287694235394615,7.22831652001803,ode_,scn5
8.0,72,0.9441720140097999,7.930705547966721,ode_,scn5
12.0,72,0.7193196859347193,8.298333080602212,ode_,scn5
24.0,72,0.3207878151474594,8.57200306904102,ode_,scn5
48.0,72,0.3894870170892815,10.005200303277444,ode_,scn5
72.0,72,0.4075827191015199,10.55738159948752,ode_,scn5
120.0,72,0.41744883086514534,10.956741008856739,ode_,scn5
0.0,73,0.0,4.953841703969907,ode_,scn5
2.0,73,2.1828523712335954,8.16225990640896,ode_,scn5
4.0,73,1.3647356531318047,9.00343770984821,ode_,scn5
8.0,73,1.0214639386439546,9.810392788457808,ode_,scn5
12.0,73,0.7962646733189623,10.218509120521983,ode_,scn5
24.0,73,0.3806405783907548,10.532941961345827,ode_,scn5
48.0,73,0.4737860335564312,11.919897567632281,ode_,scn5
72.0,73,0.5007205038549599,12.403341027152686,ode_,scn5
120.0,73,0.5153813780235791,12.73099480591336,ode_,scn5
0.0,74,0.0,4.386038646553193,ode_,scn5
2.0,74,2.111525282757532,8.487930839348703,ode_,scn5
4.0,74,1.1427460615572205,9.356361484561125,ode_,scn5
8.0,74,0.7846838519015373,10.024518722671838,ode_,scn5
12.0,74,0.5887466331230575,10.305725804280598,ode_,scn5
24.0,74,0.2533555256298703,10.272030162227683,ode_,scn5
48.0,74,0.3059644874042545,11.670143905156074,ode_,scn5
72.0,74,0.31997485536236114,12.138278581942068,ode_,scn5
120.0,74,0.3271378333531372,12.422539317308136,ode_,scn5
0.0,75,0.0,4.524006986177423,ode_,scn5
2.0,75,2.021765246404004,8.722843524156996,ode_,scn5
4.0,75,1.2532781958873938,9.626507170650193,ode_,scn5
8.0,75,0.9122937262975439,10.425978235662186,ode_,scn5
12.0,75,0.6883964945110743,10.78540198158818,ode_,scn5
24.0,75,0.299715190385286,10.910329939240787,ode_,scn5
48.0,75,0.3628964142909842,12.242450829354937,ode_,scn5
72.0,75,0.37994208797725626,12.680257053458813,ode_,scn5
120.0,75,0.38908672909676056,12.954681499769578,ode_,scn5
0.0,76,0.0,6.074968197164896,ode_,scn5
2.0,76,2.3239220546751476,8.971586732376702,ode_,scn5
4.0,76,1.2898295959608137,9.813390642413792,ode_,scn5
8.0,76,0.9149179055110581,10.581782244765563,ode_,scn5
12.0,76,0.7113259782325848,10.985963243236206,ode_,scn5
24.0,76,0.33841157167118335,11.299354984474675,ode_,scn5
48.0,76,0.4200186767844832,13.034622572891042,ode_,scn5
72.0,76,0.44311516079100266,13.702508907819377,ode_,scn5
120.0,76,0.45549225599126286,14.182374633635767,ode_,scn5
0.0,77,0.0,4.79601171725579,ode_,scn5
2.0,77,2.312992199522422,8.53226938805752,ode_,scn5
4.0,77,1.3976668559960859,9.555490144925447,ode_,scn5
8.0,77,1.0510386362188506,10.564214578840783,ode_,scn5
12.0,77,0.8314527331216048,11.106959251621603,ode_,scn5
24.0,77,0.41482985228963265,11.607897490436407,ode_,scn5
48.0,77,0.5238317304189326,13.546434023843492,ode_,scn5
72.0,77,0.5565532148884156,14.253292002149692,ode_,scn5
120.0,77,0.5744352744218377,14.753249673936068,ode_,scn5
0.0,78,0.0,4.433837558969535,ode_,scn5
2.0,78,2.1259075500894737,7.284431449031782,ode_,scn5
4.0,78,1.3436641138959111,8.11613671424981,ode_,scn5
8.0,78,1.004568685318833,8.98363698866926,ode_,scn5
12.0,78,0.7758535420845272,9.446691343312882,ode_,scn5
24.0,78,0.3601753846026492,9.831372671706637,ode_,scn5
48.0,78,0.44308479295397923,11.561190015708242,ode_,scn5
72.0,78,0.4658872913887074,12.21932462971852,ode_,scn5
120.0,78,0.4782918203494227,12.694303052316315,ode_,scn5
0.0,79,0.0,5.159254588974942,ode_,scn5
2.0,79,2.4142046182326213,8.360523689351814,ode_,scn5
4.0,79,1.299513882294463,9.140045069488018,ode_,scn5
8.0,79,0.9306698631598779,9.822556655345334,ode_,scn5
12.0,79,0.7308795215765532,10.177832847688183,ode_,scn5
24.0,79,0.35814466140635437,10.449880555302935,ode_,scn5
48.0,79,0.4495691870906926,11.977624765864231,ode_,scn5
72.0,79,0.4766020710885578,12.538672833622526,ode_,scn5
120.0,79,0.4912734048460807,12.931281198103626,ode_,scn5
0.0,80,0.0,5.342134519354155,ode_,scn5
2.0,80,1.973612332616541,8.818347597103289,ode_,scn5
4.0,80,1.1559761659422085,9.782902299787313,ode_,scn5
8.0,80,0.8121371117739609,10.697282305738359,ode_,scn5
12.0,80,0.5997291127198456,11.143825724905572,ode_,scn5
24.0,80,0.24421395085073755,11.345311001417073,ode_,scn5
48.0,80,0.2890023175447908,13.318883902044856,ode_,scn5
72.0,80,0.29998033011844794,14.08033015795629,ode_,scn5
120.0,80,0.30614836686970515,14.623094455861157,ode_,scn5
0.0,81,0.0,4.737907904478037,ode_,scn5
2.0,81,2.606859275218001,8.48383410239257,ode_,scn5
4.0,81,1.3367759373873351,9.308138194361089,ode_,scn5
8.0,81,0.9535637563572775,10.001911751090592,ode_,scn5
12.0,81,0.761704578102844,10.373008001687358,ode_,scn5
24.0,81,0.392805737962463,10.714541865946133,ode_,scn5
48.0,81,0.5022919363721161,12.295771517920738,ode_,scn5
72.0,81,0.536462018583668,12.865438168970156,ode_,scn5
120.0,81,0.5552341750494205,13.26901598380859,ode_,scn5
0.0,82,0.0,4.729651412785766,ode_,scn5
2.0,82,2.284440549956756,8.024362574275024,ode_,scn5
4.0,82,1.2028436923838337,8.807551766135246,ode_,scn5
8.0,82,0.8401231573255455,9.485433965374243,ode_,scn5
12.0,82,0.6449841889876463,9.83470198247991,ode_,scn5
24.0,82,0.295012049719178,10.09537853832178,ode_,scn5
48.0,82,0.36074475418732216,11.648330345014607,ode_,scn5
72.0,82,0.3782229278887973,12.22841606320392,ode_,scn5
120.0,82,0.3875789401165039,12.648616351356747,ode_,scn5
0.0,83,0.0,4.163513661545771,ode_,scn5
2.0,83,2.370695672950888,7.630729354455694,ode_,scn5
4.0,83,1.318249219047102,8.506038036482481,ode_,scn5
8.0,83,0.9516261055988405,9.282147587086774,ode_,scn5
12.0,83,0.7466928693871914,9.680703912966429,ode_,scn5
24.0,83,0.36501726901121273,9.972080026338213,ode_,scn5
48.0,83,0.45814028202690193,11.608455481497227,ode_,scn5
72.0,83,0.48580045599759536,12.201037608883832,ode_,scn5
120.0,83,0.5008166997491843,12.607933003872331,ode_,scn5
0.0,84,0.0,5.04337733559771,ode_,scn5
2.0,84,2.1418481417287354,9.429880888137667,ode_,scn5
4.0,84,1.2017249501841758,10.405696432474553,ode_,scn5
8.0,84,0.8411382947466692,11.186943212057606,ode_,scn5
12.0,84,0.6376529600581032,11.530435921119652,ode_,scn5
24.0,84,0.28251682468122286,11.584684970427665,ode_,scn5
48.0,84,0.34404476221208485,13.087513257611416,ode_,scn5
72.0,84,0.3608639641672881,13.588753605712878,ode_,scn5
120.0,84,0.36957737630487647,13.89751301224251,ode_,scn5
0.0,85,0.0,4.752176556198321,ode_,scn5
2.0,85,1.822901515034412,8.791945377331183,ode_,scn5
4.0,85,0.9701403254497225,9.737343029894628,ode_,scn5
8.0,85,0.628721170394972,10.46477475498926,ode_,scn5
12.0,85,0.44388712970689653,10.746754314784905,ode_,scn5
24.0,85,0.15941225188608285,10.582057408536691,ode_,scn5
48.0,85,0.18366970306993144,12.22008074073432,ode_,scn5
72.0,85,0.18937941773264516,12.806682371774137,ode_,scn5
120.0,85,0.1925713258563479,13.182236209719981,ode_,scn5
0.0,86,0.0,4.319842872518004,ode_,scn5
2.0,86,2.102119481671162,8.232378684569301,ode_,scn5
4.0,86,1.1763632898747463,9.15192076207872,ode_,scn5
8.0,86,0.8295242637128747,9.957319326210147,ode_,scn5
12.0,86,0.6245702075237384,10.341805232956691,ode_,scn5
24.0,86,0.26988511380679703,10.502580141669966,ode_,scn5
48.0,86,0.32521366635824134,12.205960950537314,ode_,scn5
72.0,86,0.3396612789990741,12.821027267205173,ode_,scn5
120.0,86,0.34751705059778526,13.238415734307534,ode_,scn5
0.0,87,0.0,4.547116232124101,ode_,scn5
2.0,87,2.309735178075237,9.411808541766172,ode_,scn5
4.0,87,1.3111552226352376,10.310474761582157,ode_,scn5
8.0,87,0.9745818356728588,11.087834363547973,ode_,scn5
12.0,87,0.7657981472167135,11.463083989499,ode_,scn5
24.0,87,0.37604871103545723,11.65440170217814,ode_,scn5
48.0,87,0.4741345643532755,13.191657090272578,ode_,scn5
72.0,87,0.5042289629463964,13.702244173151492,ode_,scn5
120.0,87,0.5206449410439402,14.026190162000308,ode_,scn5
0.0,88,0.0,5.079783684040172,ode_,scn5
2.0,88,1.9959851370780644,8.003853279504309,ode_,scn5
4.0,88,1.3499593008717383,8.88867176916995,ode_,scn5
8.0,88,1.0093203963051718,9.830648123846952,ode_,scn5
12.0,88,0.7686923200211373,10.314922530207976,ode_,scn5
24.0,88,0.34252385550972136,10.670607912186323,ode_,scn5
48.0,88,0.4161785712860473,12.380139609074563,ode_,scn5
72.0,88,0.4358325088152325,13.017757112305478,ode_,scn5
120.0,88,0.4466628575046885,13.467565173276153,ode_,scn5
0.0,89,0.0,4.117250774526814,ode_,scn5
2.0,89,2.351871216541235,6.858349642901722,ode_,scn5
4.0,89,1.299237491405459,7.593457920723102,ode_,scn5
8.0,89,0.9440952062738983,8.29762220023836,ode_,scn5
12.0,89,0.7387238396123621,8.685193007965767,ode_,scn5
24.0,89,0.3569144207006696,9.034593086912146,ode_,scn5
48.0,89,0.444842799393263,10.712421763088606,ode_,scn5
72.0,89,0.46984423139344794,11.370044025132534,ode_,scn5
120.0,89,0.48326928749631703,11.85822931893087,ode_,scn5
0.0,90,0.0,4.717017220284696,ode_,scn5
2.0,90,2.034910950902066,9.093579204931762,ode_,scn5
4.0,90,1.2104327529482801,10.133494342512206,ode_,scn5
8.0,90,0.8678277360370045,11.064624554638378,ode_,scn5
12.0,90,0.6518586831763887,11.492621434063825,ode_,scn5
24.0,90,0.2800439237227304,11.61450463253115,ode_,scn5
48.0,90,0.3376321895085146,13.401341564821884,ode_,scn5
72.0,90,0.3529229028238078,14.023539039746062,ode_,scn5
120.0,90,0.3611082860319028,14.42379470119958,ode_,scn5
0.0,91,0.0,5.017662623996969,ode_,scn5
2.0,91,1.9108659527953227,8.67543779290428,ode_,scn5
4.0,91,1.21485208677358,9.531007928150155,ode_,scn5
8.0,91,0.8726396207271231,10.305946572281098,ode_,scn5
12.0,91,0.6450285426642927,10.64601586355478,ode_,scn5
24.0,91,0.26430260425521795,10.717780390294681,ode_,scn5
48.0,91,0.3146253247464589,12.017781749010522,ode_,scn5
72.0,91,0.32758265786868157,12.453764022566197,ode_,scn5
120.0,91,0.33459344938819907,12.727233912827721,ode_,scn5
0.0,92,0.0,5.097392451752623,ode_,scn5
2.0,92,2.201965089757164,8.01640940440564,ode_,scn5
4.0,92,1.1316065133253816,8.752628123477958,ode_,scn5
8.0,92,0.7715077370495613,9.37846906150119,ode_,scn5
12.0,92,0.5831250710443691,9.68991107436705,ode_,scn5
24.0,92,0.2552033396521558,9.842607138347194,ode_,scn5
48.0,92,0.30816824086040295,11.463046659886594,ode_,scn5
72.0,92,0.3218819320761458,12.098980343111549,ode_,scn5
120.0,92,0.32930711243223604,12.559184044511646,ode_,scn5
0.0,93,0.0,4.6736447556754195,ode_,scn5
2.0,93,2.380527963110453,8.371903058031016,ode_,scn5
4.0,93,1.152287608882699,9.162571494695118,ode_,scn5
8.0,93,0.7740601429416935,9.776586153345706,ode_,scn5
12.0,93,0.5959145850877735,10.082182733503432,ode_,scn5
24.0,93,0.2761436013250231,10.269026848584927,ode_,scn5
48.0,93,0.33940959478583005,11.845170618541962,ode_,scn5
72.0,93,0.3566378656000467,12.428743302897246,ode_,scn5
120.0,93,0.36583531105678163,12.84490717728061,ode_,scn5
0.0,94,0.0,5.365034948154579,ode_,scn5
2.0,94,2.191261094408695,8.401828368851563,ode_,scn5
4.0,94,1.197053236320784,9.147980612160026,ode_,scn5
8.0,94,0.851921693255961,9.833925743686095,ode_,scn5
12.0,94,0.6499123738780637,10.188485115530241,ode_,scn5
24.0,94,0.29134757352196966,10.42441359178438,ode_,scn5
